dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,3,0.0,0.2,CHIM,23,14120,14418,0.3365822,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14116,14356,0.3207863,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14124,14282,0.340341,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14126,14364,0.3504994,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14126,14290,0.3102512,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14133,14279,0.3308281,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14129,14286,0.2913662,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.2,CHIM,23,14128,14291,0.437048,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.2,CHI,23,13604,14101,0.5648531,1200,20000,0.5,sig_1.0,local_search_9
ID,1000,3,0.0,0.2,CHI,23,13681,14047,0.5001014,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.0,0.2,CHI,23,14021,14462,0.5974504,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,3,0.0,0.2,CHI,23,14015,14442,0.6356142,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,3,0.0,0.2,CHI,23,13592,14009,0.526519,1200,20000,0.5,sig_0.0001,local_search_13
ID,1000,3,0.0,0.2,CHI,23,13572,14017,0.3823804,1200,20000,0.5,sig_1.0e-5,local_search_14
ID,1000,3,0.0,0.2,CHI,23,13659,14098,0.3822185,1200,20000,0.5,sig_1.0e-6,local_search_13
ID,1000,3,0.0,0.2,CHI,23,13597,14036,0.39342,1200,20000,0.5,sig_1.0e-7,local_search_15
ID,1000,3,0.0,0.2,CHI,23,13577,14044,0.4088204,1200,20000,0.5,sig_1.0e-8,local_search_14
ID,1000,3,0.0,0.2,CHI,23,13559,14059,0.4371335,1200,20000,0.5,sig_1.0e-9,local_search_18
ID,1000,3,0.0,0.2,CHI,23,13596,14055,0.3889211,1200,20000,0.5,sig_1.0e-10,local_search_13
ID,1000,3,0.0,0.2,GP,23,14288,14298,0.1596848,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,BS,23,13977,14097,0.0144968,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,RND,23,17481,17417,0.578152,1200,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.2,CHIM,23,13514,13698,0.4294969,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13477,13761,0.3937144,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13502,13703,0.3732486,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13474,13736,0.3995257,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13505,13749,0.3900512,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13488,13743,0.3760724,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13586,13642,0.4101977,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13511,13694,0.3800722,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13507,13696,0.4026296,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13527,13678,0.4206379,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.2,CHIM,23,13557,13671,0.3860863,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.2,CHI,23,13127,13465,0.4075072,1200,20000,0.5,sig_1.0,local_search_6
ID,1000,3,0.07,0.2,CHI,23,13457,13830,0.3954058,1200,20000,0.5,sig_0.1,local_search_2
ID,1000,3,0.07,0.2,CHI,23,13176,13530,0.3747602,1200,20000,0.5,sig_0.01,local_search_6
ID,1000,3,0.07,0.2,CHI,23,13446,13850,0.3965225,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,3,0.07,0.2,CHI,23,13239,13600,0.4295877,1200,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.2,CHI,23,13422,13869,0.4340836,1200,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.2,CHI,23,13262,13607,0.5112467,1200,20000,0.5,sig_1.0e-6,local_search_12
ID,1000,3,0.07,0.2,CHI,23,13460,13845,0.4099318,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,3,0.07,0.2,CHI,23,13451,13823,0.4182382,1200,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.07,0.2,CHI,23,13471,13758,0.4410159,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,3,0.07,0.2,CHI,23,13263,13631,0.4273502,1200,20000,0.5,sig_1.0e-10,local_search_11
ID,1000,3,0.07,0.2,GP,23,13665,13674,0.1602488,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,BS,23,13383,13500,0.0161581,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,RND,23,17435,17394,0.5650934,1200,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.2,CHIM,23,12858,13159,0.3512231,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12870,13167,0.382097,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12867,13152,0.411493,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12853,13137,0.4156574,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12911,13183,0.4221218,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12905,13164,0.3748394,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12891,13140,0.4595391,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12886,13135,0.7294189,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12870,13113,0.3449539,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12880,13122,0.3476735,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.2,CHIM,23,12897,13112,0.3887558,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.2,CHI,23,12695,12954,0.4126274,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,3,0.13,0.2,CHI,23,12730,13010,0.4247401,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.2,CHI,23,12848,13155,0.4085845,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,3,0.13,0.2,CHI,23,12853,13137,0.397074,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,3,0.13,0.2,CHI,23,12858,13226,0.3858842,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.2,CHI,23,12837,13164,0.4107199,1200,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.13,0.2,CHI,23,12884,13182,0.4036961,1200,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,3,0.13,0.2,CHI,23,12815,13156,0.4576699,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.13,0.2,CHI,23,12857,13159,0.4656828,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.13,0.2,CHI,23,12845,13203,0.4355835,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.2,CHI,23,12861,13166,0.4332554,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.13,0.2,GP,23,13091,13104,0.1607166,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,BS,23,12833,12948,0.0164456,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,RND,23,17370,17298,0.5931858,1200,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.2,CHIM,23,16264,16449,0.4367186,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,16397,16588,0.4202332,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15944,16283,0.5951511,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15929,16181,0.5076775,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15933,16186,0.4995358,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15922,16164,0.3997811,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15930,16166,0.3668178,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15922,16165,0.3619714,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15944,16169,0.4061098,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15935,16181,0.4627205,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.2,CHIM,23,15939,16165,0.4820136,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.2,CHI,23,15741,16377,0.5020844,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.0,0.2,CHI,23,15424,16229,0.5146658,1200,20000,0.5,sig_0.1,local_search_6
ID,1000,4,0.0,0.2,CHI,23,15785,16429,0.5234935,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,4,0.0,0.2,CHI,23,15589,16333,0.5948816,1200,20000,0.5,sig_0.001,local_search_16
ID,1000,4,0.0,0.2,CHI,23,15631,16350,0.6563542,1200,20000,0.5,sig_0.0001,local_search_12
ID,1000,4,0.0,0.2,CHI,23,15922,16164,0.5088872,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.0,0.2,CHI,23,15604,16274,0.7611552,1200,20000,0.5,sig_1.0e-6,local_search_11
ID,1000,4,0.0,0.2,CHI,23,15722,16429,0.7001959,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,4,0.0,0.2,CHI,23,15576,16318,0.9093391,1200,20000,0.5,sig_1.0e-8,local_search_15
ID,1000,4,0.0,0.2,CHI,23,15706,16449,0.5953892,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.0,0.2,CHI,23,15613,16396,0.5793898,1200,20000,0.5,sig_1.0e-10,local_search_8
ID,1000,4,0.0,0.2,GP,23,16213,16286,0.1844232,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,BS,23,16039,16206,0.0187631,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,RND,23,19427,19357,1.3419969,1200,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.2,CHIM,23,15689,16074,0.6787848,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15927,16162,0.8460927,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15557,15931,0.9327432,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15469,15766,0.7388031,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15475,15709,0.6929284,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15434,15651,0.8168102,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15451,15644,0.8371743,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15441,15654,0.8238269,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15453,15661,0.8632736,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15444,15660,0.8111858,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.2,CHIM,23,15451,15668,0.8483407,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.2,CHI,23,15396,16053,0.9389852,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.05,0.2,CHI,23,15246,15822,0.7418113,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.05,0.2,CHI,23,15319,15985,1.0562634,1200,20000,0.5,sig_0.01,local_search_10
ID,1000,4,0.05,0.2,CHI,23,15469,15766,0.8225328,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15475,15709,0.5797478,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15434,15651,0.3861725,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15451,15644,0.3889655,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15441,15654,0.3764266,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15453,15661,0.4170903,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15444,15660,0.4259211,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.05,0.2,CHI,23,15451,15668,0.589113,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.05,0.2,GP,23,15813,15931,0.1685797,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,BS,23,15484,15662,0.0241376,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,RND,23,19432,19307,1.0682766,1200,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.2,CHIM,23,15147,15640,0.4201963,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,15035,15471,0.4195739,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,15065,15431,0.4754151,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,15109,15496,0.4288834,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14983,15310,0.3993068,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14902,15183,0.4101312,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14927,15247,0.4083041,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14933,15175,0.4170188,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14915,15181,0.4455431,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14927,15169,0.4022062,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.2,CHIM,23,14936,15171,0.4083844,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.2,CHI,23,14954,15492,0.4967017,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.2,CHI,23,15035,15471,0.4410735,1200,20000,0.5,sig_0.1,local_search_1
ID,1000,4,0.1,0.2,CHI,23,15065,15431,0.4338327,1200,20000,0.5,sig_0.01,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14867,15279,0.5072563,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,4,0.1,0.2,CHI,23,14983,15310,0.4483359,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14902,15183,0.4227272,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14927,15247,0.417839,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14933,15175,0.4878222,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14915,15181,0.4381408,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14927,15169,0.3989396,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.1,0.2,CHI,23,14936,15171,0.4461265,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.1,0.2,GP,23,15389,15497,0.2240655,1000,20000,0.5,none,none
ID,1000,4,0.1,0.2,BS,23,14979,15120,0.01864,1200,20000,0.5,none,none
ID,1000,4,0.1,0.2,RND,23,19373,19287,1.0794411,1200,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.0,CHIM,24,12712,12814,0.4105422,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12716,12825,0.420842,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12716,12823,0.4249007,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12712,12822,0.406085,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12712,12822,0.3972721,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12714,12818,0.4498342,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12723,12826,0.4096918,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12714,12814,0.4937221,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12713,12818,0.4405193,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12711,12811,0.4400456,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.0,CHIM,24,12720,12823,0.4445268,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.0,CHI,24,12711,12842,0.4127306,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.0,0.0,CHI,24,12713,12829,0.3990482,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,24,12711,12842,0.3941393,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,24,12712,12822,0.3869731,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,24,12712,12822,0.5426852,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,24,12713,12829,0.4284143,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,24,12713,12829,0.3827801,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,24,12711,12842,0.4026786,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,24,12713,12818,0.4242979,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,24,12711,12811,0.4133489,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,24,12713,12829,0.4268201,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,24,12790,12809,0.1523229,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,24,12751,12823,0.0158415,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,24,15578,15518,0.1528667,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,24,12105,12211,0.4113693,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12105,12211,0.3979759,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12105,12211,0.4299681,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12105,12211,0.3843431,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12103,12208,0.4006574,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12109,12218,0.3559381,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12111,12210,0.3776051,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12112,12216,0.3587502,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12112,12216,0.3602014,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12111,12210,0.3846034,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.0,CHIM,24,12111,12210,0.4624217,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.0,CHI,24,12102,12226,0.4407662,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12102,12226,0.4453413,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12102,12226,0.4478933,1000,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12102,12226,0.4465389,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12102,12226,0.3660413,1000,20000,0.5,sig_0.0001,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.6094799,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.6351378,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.7102536,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.7406738,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.6750857,1000,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.0,CHI,24,12094,12207,0.339173,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.0,GP,24,12166,12168,0.1513623,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,BS,24,13439,13481,0.0141846,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,RND,24,15525,15473,0.1655537,1000,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.0,CHIM,24,11591,11678,0.3843389,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3776246,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3706512,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3944234,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11672,0.3730685,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11672,0.3700199,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3781768,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3627668,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3944694,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3642067,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.0,CHIM,24,11595,11673,0.3937324,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3914633,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3844138,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3722748,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3943335,1000,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3930578,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3829624,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3868931,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.5784908,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.4334061,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3475517,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.0,CHI,24,11580,11692,0.3216472,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.0,GP,24,11660,11694,0.1490329,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,BS,24,14134,14167,0.013984,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,RND,24,15400,15341,0.17138,1000,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.0,CHIM,24,15941,16181,0.3981279,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15869,16103,0.3762261,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15578,15833,0.3831047,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15587,15845,0.3822165,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15584,15800,0.3856223,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15463,15627,0.4134228,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15473,15626,0.4233133,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15480,15592,0.3989719,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15484,15602,0.4239963,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15478,15603,0.4388637,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.0,CHIM,24,15481,15605,0.4012891,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.0,CHI,24,15385,15664,0.354258,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,3,0.0,0.0,CHI,24,15378,15678,0.428694,1000,20000,0.5,sig_0.1,local_search_7
ID,1000,3,0.0,0.0,CHI,24,15412,15686,0.4623362,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,3,0.0,0.0,CHI,24,15388,15668,0.4619736,1000,20000,0.5,sig_0.001,local_search_4
ID,1000,3,0.0,0.0,CHI,24,15376,15655,0.5052982,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.0,0.0,CHI,24,15398,15658,0.4564749,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.0,0.0,CHI,24,15368,15664,0.5213641,1000,20000,0.5,sig_1.0e-6,local_search_4
