dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.0,CHI,12,13258,13404,0.2744442,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.0,0.0,CHI,12,13244,13428,0.2674178,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,2,0.0,0.0,CHI,12,13244,13428,0.2604001,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,2,0.0,0.0,CHI,12,13244,13428,0.2772559,1000,20000,0.5,sig_1.0e-10,local_search_5
MD,1000,2,0.0,0.0,GP,12,14141,14185,0.1455868,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,BS,12,13300,13437,0.0118544,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,RND,12,15534,15498,0.1378708,1000,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.0,CHIM,12,12668,12864,0.2521568,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12680,12901,0.2697247,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12673,12895,0.2625615,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12674,12898,0.2595222,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12681,12900,0.25841,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12685,12881,0.2562671,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12685,12881,0.2584234,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12685,12889,0.2630476,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12688,12881,0.2649884,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12686,12875,0.2644397,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.0,CHIM,12,12686,12875,0.2660036,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.0,CHI,12,12668,12864,0.2622009,1000,20000,0.5,sig_1.0,local_search_1
MD,1000,2,0.1,0.0,CHI,12,12666,12883,0.2583149,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.0,CHI,12,12668,12872,0.2735391,1000,20000,0.5,sig_0.01,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12667,12869,0.263357,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12667,12869,0.2704962,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12667,12887,0.271608,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12667,12887,0.2673254,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12665,12884,0.2660929,1000,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.0,CHI,12,12671,12889,0.2640307,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12673,12890,0.2624625,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.1,0.0,CHI,12,12673,12890,0.2653906,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.1,0.0,GP,12,13800,13879,0.1467008,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,BS,12,12723,12861,0.012494,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,RND,12,15484,15449,0.1477343,1000,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.0,CHIM,12,12140,12363,0.2688887,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12362,0.2656777,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12140,12364,0.2703975,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12143,12361,0.2614209,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12363,0.2638525,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12363,0.2714927,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12363,0.2640102,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12363,0.2706895,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12142,12363,0.259919,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12141,12363,0.262046,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.0,CHIM,12,12141,12363,0.2651424,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2630835,1000,20000,0.5,sig_1.0,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12134,12365,0.263572,1000,20000,0.5,sig_0.1,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12354,0.2743961,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2709561,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2698274,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2661771,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2678845,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2677783,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12135,12368,0.2671172,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12134,12366,0.2641467,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.2,0.0,CHI,12,12134,12366,0.2679195,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.2,0.0,GP,12,13330,13401,0.1452216,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,BS,12,12204,12374,0.0122063,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,RND,12,15350,15313,0.1654245,1000,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.0,CHIM,12,16433,16672,0.2615646,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16409,16650,0.263808,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16206,16475,0.2626452,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16126,16461,0.2615522,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16099,16415,0.2682325,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16029,16272,0.2565548,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16007,16252,0.2686827,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,16025,16271,0.267742,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,15988,16242,0.2717951,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,15991,16229,0.2648427,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.0,CHIM,12,15991,16233,0.2692386,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.0,CHI,12,15824,16290,0.2802134,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.0,CHI,12,15808,16305,0.2754526,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,3,0.0,0.0,CHI,12,15799,16270,0.2818867,1000,20000,0.5,sig_0.01,local_search_8
MD,1000,3,0.0,0.0,CHI,12,15801,16291,0.2805964,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.0,0.0,CHI,12,15810,16244,0.2772239,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.0,CHI,12,15843,16204,0.2702416,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,3,0.0,0.0,CHI,12,15801,16292,0.2819304,1000,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,3,0.0,0.0,CHI,12,15814,16294,0.2739592,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.0,0.0,CHI,12,15782,16276,0.2817732,1000,20000,0.5,sig_1.0e-8,local_search_9
MD,1000,3,0.0,0.0,CHI,12,15802,16330,0.2883567,1000,20000,0.5,sig_1.0e-9,local_search_12
MD,1000,3,0.0,0.0,CHI,12,15822,16305,0.2782649,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.0,0.0,GP,12,16813,16928,0.1532834,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,BS,12,16137,16226,0.015882,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,RND,12,18719,18613,0.1534348,1000,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.0,CHIM,12,15786,16115,0.2551904,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15767,16108,0.2594952,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15762,16060,0.2669897,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15674,16061,0.2621889,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15580,15924,0.259334,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15547,15870,0.2638609,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15502,15813,0.269664,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15490,15816,0.2714601,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15487,15810,0.2644131,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15488,15775,0.261044,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.0,CHIM,12,15443,15743,0.2719866,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.0,CHI,12,15328,15764,0.2654022,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.0,CHI,12,15320,15748,0.2681513,1000,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.07,0.0,CHI,12,15308,15758,0.2663592,1000,20000,0.5,sig_0.01,local_search_5
MD,1000,3,0.07,0.0,CHI,12,15318,15753,0.287099,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.07,0.0,CHI,12,15330,15716,0.2726613,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.07,0.0,CHI,12,15321,15776,0.2749977,1000,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.0,CHI,12,15325,15760,0.2765498,1000,20000,0.5,sig_1.0e-6,local_search_7
MD,1000,3,0.07,0.0,CHI,12,15335,15759,0.2655105,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.07,0.0,CHI,12,15310,15783,0.2759281,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.07,0.0,CHI,12,15319,15783,0.2670999,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,3,0.07,0.0,CHI,12,15330,15741,0.2767278,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,3,0.07,0.0,GP,12,16445,16536,0.1520931,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,BS,12,16028,16099,0.0158263,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,RND,12,18677,18578,0.160561,1000,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.0,CHIM,12,15056,15396,0.2586234,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15094,15481,0.268073,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15095,15442,0.2593049,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15061,15397,0.2633712,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15109,15484,0.2620454,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15069,15455,0.2662443,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15024,15317,0.2647669,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15036,15363,0.2676283,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15020,15296,0.2625385,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,15006,15317,0.2601987,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.0,CHIM,12,14969,15275,0.2703821,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.0,CHI,12,14808,15210,0.2748799,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.13,0.0,CHI,12,14807,15231,0.270401,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,3,0.13,0.0,CHI,12,14811,15277,0.2864277,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.0,CHI,12,14824,15266,0.2748645,1000,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.0,CHI,12,14812,15219,0.2712427,1000,20000,0.5,sig_0.0001,local_search_5
MD,1000,3,0.13,0.0,CHI,12,14807,15257,0.2841861,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,3,0.13,0.0,CHI,12,14829,15258,0.2710777,1000,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.0,CHI,12,14817,15255,0.2706839,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.13,0.0,CHI,12,14834,15241,0.2671651,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.13,0.0,CHI,12,14815,15250,0.2823424,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,3,0.13,0.0,CHI,12,14804,15266,0.2799859,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.13,0.0,GP,12,16082,16206,0.1513778,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,BS,12,15826,15918,0.0155959,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,RND,12,18573,18484,0.1659164,1000,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.0,CHIM,12,17947,18290,0.2698489,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17945,18258,0.2708456,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17921,18262,0.2675412,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17900,18276,0.2696385,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17941,18248,0.2699233,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17991,18234,0.2658346,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17974,18283,0.2659406,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17968,18267,0.2723175,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17935,18233,0.2714861,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17963,18238,0.2694768,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.0,CHIM,12,17999,18252,0.2737173,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.0,CHI,12,17571,18428,0.2814494,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.0,0.0,CHI,12,17528,18406,0.2881344,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,4,0.0,0.0,CHI,12,17565,18297,0.2672963,1000,20000,0.5,sig_0.01,local_search_4
MD,1000,4,0.0,0.0,CHI,12,17555,18333,0.2861364,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,4,0.0,0.0,CHI,12,17578,18268,0.2822767,1000,20000,0.5,sig_0.0001,local_search_6
MD,1000,4,0.0,0.0,CHI,12,17578,18250,0.2743848,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.0,0.0,CHI,12,17644,18349,0.2695326,1000,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,4,0.0,0.0,CHI,12,17589,18293,0.2762832,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.0,0.0,CHI,12,17552,18431,0.2899511,1000,20000,0.5,sig_1.0e-8,local_search_10
MD,1000,4,0.0,0.0,CHI,12,17542,18389,0.2850839,1000,20000,0.5,sig_1.0e-9,local_search_9
MD,1000,4,0.0,0.0,CHI,12,17527,18332,0.285035,1000,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.0,GP,12,18663,18694,0.1599854,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,BS,12,18247,18300,0.0228294,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,RND,12,20727,20580,0.1579421,1000,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.0,CHIM,12,17719,18197,0.2582095,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17479,17901,0.2748362,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17483,17819,0.2634534,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17391,17781,0.272083,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17401,17782,0.2680765,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17404,17804,0.2617466,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17418,17810,0.2699688,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17467,17816,0.2650415,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17450,17840,0.2579274,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17458,17803,0.2731208,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.0,CHIM,12,17449,17774,0.2711934,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.0,CHI,12,17123,17890,0.2801946,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.05,0.0,CHI,12,17144,17932,0.2796649,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,4,0.05,0.0,CHI,12,17125,17896,0.2845527,1000,20000,0.5,sig_0.01,local_search_7
MD,1000,4,0.05,0.0,CHI,12,17100,17893,0.2852618,1000,20000,0.5,sig_0.001,local_search_8
MD,1000,4,0.05,0.0,CHI,12,17102,17904,0.2800593,1000,20000,0.5,sig_0.0001,local_search_8
MD,1000,4,0.05,0.0,CHI,12,17159,17919,0.2832586,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.05,0.0,CHI,12,17125,17908,0.2909096,1000,20000,0.5,sig_1.0e-6,local_search_9
MD,1000,4,0.05,0.0,CHI,12,17121,17821,0.2782117,1000,20000,0.5,sig_1.0e-7,local_search_8
MD,1000,4,0.05,0.0,CHI,12,17107,17852,0.2849277,1000,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,4,0.05,0.0,CHI,12,17123,17877,0.2773163,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,4,0.05,0.0,CHI,12,17123,17781,0.2811035,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,4,0.05,0.0,GP,12,18388,18524,0.1589087,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,BS,12,18524,18574,0.0217086,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,RND,12,20691,20561,0.1615506,1000,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.0,CHIM,12,17276,17778,0.2539188,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,17149,17574,0.2676636,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,17207,17595,0.2700407,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16940,17409,0.2751366,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16951,17344,0.2716968,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16965,17355,0.2725562,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16973,17334,0.2649131,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16967,17322,0.271095,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,17002,17350,0.2704839,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16987,17307,0.2754352,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.0,CHIM,12,16980,17306,0.2684357,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.0,CHI,12,16673,17417,0.28802,1000,20000,0.5,sig_1.0,local_search_7
MD,1000,4,0.1,0.0,CHI,12,16702,17421,0.2804893,1000,20000,0.5,sig_0.1,local_search_7
MD,1000,4,0.1,0.0,CHI,12,16691,17437,0.2850583,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.0,CHI,12,16629,17408,0.3016197,1000,20000,0.5,sig_0.001,local_search_12
MD,1000,4,0.1,0.0,CHI,12,16638,17408,0.2876833,1000,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.1,0.0,CHI,12,16671,17383,0.2849842,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,4,0.1,0.0,CHI,12,16706,17386,0.2770247,1000,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,4,0.1,0.0,CHI,12,16669,17400,0.2781827,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.1,0.0,CHI,12,16721,17456,0.2728451,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,4,0.1,0.0,CHI,12,16706,17339,0.2755368,1000,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,4,0.1,0.0,CHI,12,16653,17449,0.2903285,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,4,0.1,0.0,GP,12,18110,18283,0.1572717,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,BS,12,18714,18725,0.0205404,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,RND,12,20606,20474,0.171715,1000,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.2,CHIM,12,11731,11929,0.2691374,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11731,11924,0.2631227,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11727,11930,0.263784,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11928,0.2638313,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11935,0.2678392,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11935,0.2658308,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11935,0.2677277,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11935,0.2722196,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11735,11935,0.2815729,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11730,11932,0.2699783,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,12,11730,11932,0.2692478,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,12,11692,11953,0.28033,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,12,11687,11933,0.2746149,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11681,11958,0.2748417,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11688,11952,0.2758072,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11702,11951,0.2774373,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11702,11951,0.2747884,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11702,11951,0.2754724,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11702,11951,0.2732082,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11702,11951,0.2797374,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,12,11687,11951,0.2778019,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,12,11687,11951,0.2696912,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,12,12503,12594,0.1452787,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,12,11758,11908,0.0107642,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,12,14479,14437,0.332618,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,12,11312,11530,0.269243,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11307,11530,0.258408,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11311,11525,0.2665741,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11312,11522,0.2721065,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11313,11534,0.2650538,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11314,11528,0.2732626,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11314,11530,0.2712435,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11307,11526,0.2661443,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,12,11304,11524,0.2721235,1200,20000,0.5,sig_1.0e-8,local_search_0
