dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,2,0.0,0.2,CHIM,27,14059,14376,0.3162562,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14111,14413,0.3143425,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14103,14453,0.3126241,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14120,14460,0.3169797,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14123,14461,0.3079841,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14105,14477,0.321818,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.2,CHIM,27,14105,14477,0.3138474,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.2,CHI,27,13625,14446,0.3288529,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.0,0.2,CHI,27,13637,14440,0.3433732,1200,20000,0.5,sig_0.1,local_search_7
EF,1000,2,0.0,0.2,CHI,27,13655,14432,0.3336081,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,2,0.0,0.2,CHI,27,13629,14416,0.3386417,1200,20000,0.5,sig_0.001,local_search_12
EF,1000,2,0.0,0.2,CHI,27,13588,14416,0.3405723,1200,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.2,CHI,27,13629,14409,0.3390324,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,2,0.0,0.2,CHI,27,13692,14431,0.3270222,1200,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,2,0.0,0.2,CHI,27,13634,14373,0.3249728,1200,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.0,0.2,CHI,27,13615,14455,0.3344309,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.0,0.2,CHI,27,13594,14428,0.3426625,1200,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,2,0.0,0.2,CHI,27,13594,14428,0.3406193,1200,20000,0.5,sig_1.0e-10,local_search_11
EF,1000,2,0.0,0.2,GP,27,14186,14428,0.231393,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,BS,27,14092,14412,0.0111825,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,RND,27,14481,14398,0.3574157,1200,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.2,CHIM,27,13773,14356,0.3165963,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13753,14351,0.2929585,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13766,14372,0.2929358,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13792,14389,0.3249491,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13887,14382,0.3004484,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13897,14370,0.3052665,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13902,14383,0.3116468,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13923,14404,0.2867067,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13902,14418,0.2821107,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13912,14424,0.3167175,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.2,CHIM,27,13904,14429,0.2942596,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.2,CHI,27,13543,14309,0.3298932,1200,20000,0.5,sig_1.0,local_search_8
EF,1000,2,0.1,0.2,CHI,27,13568,14338,0.3181038,1200,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.2,CHI,27,13510,14311,0.3374066,1200,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.1,0.2,CHI,27,13582,14379,0.3182653,1200,20000,0.5,sig_0.001,local_search_3
EF,1000,2,0.1,0.2,CHI,27,13564,14270,0.3030649,1200,20000,0.5,sig_0.0001,local_search_4
EF,1000,2,0.1,0.2,CHI,27,13545,14314,0.3315784,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,2,0.1,0.2,CHI,27,13543,14341,0.3224907,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,2,0.1,0.2,CHI,27,13477,14297,0.3241939,1200,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,2,0.1,0.2,CHI,27,13504,14333,0.3379803,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.1,0.2,CHI,27,13494,14291,0.3327195,1200,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.1,0.2,CHI,27,13522,14331,0.3113341,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,2,0.1,0.2,GP,27,14093,14365,0.2316259,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,BS,27,13930,14327,0.0114781,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,RND,27,14392,14307,0.3576357,1200,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.2,CHIM,27,13485,14124,0.3084199,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13473,14139,0.3029643,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13474,14106,0.2883775,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13519,14123,0.31624,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13528,14122,0.3149538,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13538,14123,0.3238972,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13544,14095,0.3201295,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13581,14113,0.3181844,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13605,14096,0.3026461,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13582,14096,0.3095077,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.2,CHIM,27,13586,14100,0.3198865,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.2,CHI,27,13282,14044,0.3174572,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,2,0.2,0.2,CHI,27,13277,14098,0.3251447,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,2,0.2,0.2,CHI,27,13268,14042,0.3290174,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,2,0.2,0.2,CHI,27,13261,14093,0.336253,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.2,0.2,CHI,27,13273,14069,0.3228024,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.2,CHI,27,13238,14092,0.3324777,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.2,0.2,CHI,27,13252,14068,0.3247224,1200,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.2,CHI,27,13259,14056,0.3295213,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,2,0.2,0.2,CHI,27,13276,14080,0.3353002,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,2,0.2,0.2,CHI,27,13283,14033,0.3222066,1200,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.2,0.2,CHI,27,13252,14041,0.3279482,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,2,0.2,0.2,GP,27,13855,14075,0.232379,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,BS,27,13555,14063,0.0123235,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,RND,27,14119,14041,0.3695373,1200,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.2,CHIM,27,16634,17177,0.3184575,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16616,17164,0.322824,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16602,17155,0.3236776,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16755,17152,0.2998114,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16787,17176,0.3180897,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16819,17163,0.3015015,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16858,17174,0.3274893,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16819,17132,0.3154816,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16870,17169,0.3151006,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16830,17193,0.3218368,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.2,CHIM,27,16853,17126,0.309758,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.2,CHI,27,16005,17259,0.3697617,1200,20000,0.5,sig_1.0,local_search_9
EF,1000,3,0.0,0.2,CHI,27,16040,17247,0.345566,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.0,0.2,CHI,27,15990,17195,0.3581711,1200,20000,0.5,sig_0.01,local_search_10
EF,1000,3,0.0,0.2,CHI,27,16084,17226,0.3386172,1200,20000,0.5,sig_0.001,local_search_6
EF,1000,3,0.0,0.2,CHI,27,16014,17225,0.3561574,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.0,0.2,CHI,27,16007,17257,0.3757345,1200,20000,0.5,sig_1.0e-5,local_search_10
EF,1000,3,0.0,0.2,CHI,27,16096,17255,0.3457719,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,3,0.0,0.2,CHI,27,16067,17242,0.3540993,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.0,0.2,CHI,27,16024,17336,0.3675973,1200,20000,0.5,sig_1.0e-8,local_search_10
EF,1000,3,0.0,0.2,CHI,27,16039,17278,0.3521468,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,3,0.0,0.2,CHI,27,16150,17248,0.3368039,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,3,0.0,0.2,GP,27,16883,17296,0.2288967,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,BS,27,17430,17669,0.0139302,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,RND,27,17441,17308,0.5317223,1200,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.2,CHIM,27,16424,17028,0.2869498,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16408,17054,0.2975607,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16462,17058,0.3114165,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16530,17081,0.3301525,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16558,17031,0.3203711,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16631,17060,0.3265378,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16631,17042,0.3164382,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16633,17042,0.3215488,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16658,17032,0.3131581,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16652,17054,0.3135478,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.2,CHIM,27,16653,17025,0.32278,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.2,CHI,27,15975,17244,0.3302852,1200,20000,0.5,sig_1.0,local_search_10
EF,1000,3,0.07,0.2,CHI,27,16050,17231,0.3363952,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.07,0.2,CHI,27,16118,17193,0.3336312,1200,20000,0.5,sig_0.01,local_search_4
EF,1000,3,0.07,0.2,CHI,27,16041,17212,0.3815611,1200,20000,0.5,sig_0.001,local_search_10
EF,1000,3,0.07,0.2,CHI,27,16012,17244,0.3673325,1200,20000,0.5,sig_0.0001,local_search_14
EF,1000,3,0.07,0.2,CHI,27,16037,17207,0.3573027,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,3,0.07,0.2,CHI,27,16030,17220,0.3521482,1200,20000,0.5,sig_1.0e-6,local_search_7
EF,1000,3,0.07,0.2,CHI,27,15995,17256,0.362486,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.07,0.2,CHI,27,16032,17237,0.3793295,1200,20000,0.5,sig_1.0e-8,local_search_13
EF,1000,3,0.07,0.2,CHI,27,16066,17212,0.357098,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,3,0.07,0.2,CHI,27,16060,17206,0.3544275,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.07,0.2,GP,27,16706,17090,0.2330867,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,BS,27,17284,17594,0.0143746,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,RND,27,17412,17265,0.5509438,1200,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.2,CHIM,27,16187,16818,0.3136955,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16167,16845,0.3189578,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16149,16845,0.3238899,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16275,16842,0.294702,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16345,16817,0.3171835,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16309,16857,0.3303415,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16337,16869,0.3108347,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16347,16876,0.3193713,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16349,16871,0.3276855,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16347,16861,0.3113164,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.2,CHIM,27,16339,16876,0.3025996,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.2,CHI,27,16187,16818,0.3173721,1200,20000,0.5,sig_1.0,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16167,16845,0.3319238,1200,20000,0.5,sig_0.1,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16149,16845,0.2999358,1200,20000,0.5,sig_0.01,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16275,16842,0.3028874,1200,20000,0.5,sig_0.001,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16345,16817,0.3359959,1200,20000,0.5,sig_0.0001,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16309,16857,0.3134147,1200,20000,0.5,sig_1.0e-5,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16337,16869,0.3179087,1200,20000,0.5,sig_1.0e-6,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16347,16876,0.3303387,1200,20000,0.5,sig_1.0e-7,local_search_1
EF,1000,3,0.13,0.2,CHI,27,15954,17182,0.3514721,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.13,0.2,CHI,27,16347,16861,0.3055417,1200,20000,0.5,sig_1.0e-9,local_search_1
EF,1000,3,0.13,0.2,CHI,27,16000,17138,0.3468767,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.13,0.2,GP,27,16467,16819,0.2265729,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,BS,27,17022,17442,0.0143372,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,RND,27,17319,17177,0.5395809,1200,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.2,CHIM,27,18599,19116,0.3227171,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18521,19070,0.322123,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18591,19071,0.310207,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18617,19019,0.3106225,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18695,19076,0.3240595,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18761,19102,0.3264704,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18766,19060,0.3077838,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18772,19094,0.3170198,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18790,19079,0.284499,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18784,19120,0.3084239,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.2,CHIM,27,18769,19038,0.3101377,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.2,CHI,27,17585,19189,0.358358,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,4,0.0,0.2,CHI,27,17612,19065,0.3777263,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,4,0.0,0.2,CHI,27,17606,19125,0.3594334,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.0,0.2,CHI,27,17633,19094,0.4075164,1200,20000,0.5,sig_0.001,local_search_9
EF,1000,4,0.0,0.2,CHI,27,17676,19120,0.3734774,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.0,0.2,CHI,27,17655,19120,0.3702146,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,4,0.0,0.2,CHI,27,17594,19210,0.3996981,1200,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.0,0.2,CHI,27,17649,19168,0.4024456,1200,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.0,0.2,CHI,27,17696,19120,0.360744,1200,20000,0.5,sig_1.0e-8,local_search_4
EF,1000,4,0.0,0.2,CHI,27,17587,19101,0.374253,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.0,0.2,CHI,27,17602,19137,0.3988869,1200,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,4,0.0,0.2,GP,27,18654,19055,0.2319667,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,BS,27,19561,19740,0.0172899,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,RND,27,19382,19199,0.9456894,1200,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.2,CHIM,27,18372,18996,0.3030734,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18454,18978,0.3215412,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18459,19018,0.2929303,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18509,19046,0.325279,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18570,18992,0.3199289,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18531,18998,0.3164972,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18602,18952,0.3090244,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18625,18992,0.30413,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18649,19021,0.304866,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18646,19003,0.3132959,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,27,18642,18968,0.308973,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,27,17586,19063,0.3829583,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,27,17595,19007,0.3678828,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,27,17580,19134,0.371402,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,27,17587,19113,0.3644775,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,27,17622,19115,0.3795024,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,27,17582,19117,0.44198,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,27,17659,19021,0.3301622,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,27,17703,19066,0.3650582,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,27,17688,19115,0.3682804,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,27,17677,19098,0.3538672,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,27,17649,19083,0.392604,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,27,18583,18938,0.2384009,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,27,19382,19715,0.0166761,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,27,19367,19181,0.9436657,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,27,18157,18854,0.3229417,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18202,18791,0.3067508,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18284,18797,0.3259272,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18338,18795,0.32526,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18332,18802,0.316193,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18359,18799,0.3191385,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18415,18759,0.3226098,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18474,18776,0.2885918,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18469,18790,0.3183376,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18483,18788,0.3038553,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.2,CHIM,27,18480,18770,0.3081584,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.2,CHI,27,17470,19089,0.3839825,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,4,0.1,0.2,CHI,27,17480,19035,0.4456419,1200,20000,0.5,sig_0.1,local_search_12
EF,1000,4,0.1,0.2,CHI,27,17499,19076,0.4015761,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,27,17517,18993,0.4001694,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.1,0.2,CHI,27,17541,19113,0.3792635,1200,20000,0.5,sig_0.0001,local_search_5
EF,1000,4,0.1,0.2,CHI,27,17579,19065,0.3929042,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,4,0.1,0.2,CHI,27,17461,19044,0.4117403,1200,20000,0.5,sig_1.0e-6,local_search_12
EF,1000,4,0.1,0.2,CHI,27,17546,19015,0.4060671,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,4,0.1,0.2,CHI,27,17540,19042,0.3846058,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,4,0.1,0.2,CHI,27,17561,19016,0.397365,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.1,0.2,CHI,27,17571,19002,0.3711826,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.1,0.2,GP,27,18443,18744,0.2302691,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,BS,27,19152,19564,0.0175038,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,RND,27,19296,19129,0.9617835,1200,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.0,CHIM,28,15388,15394,0.3008927,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15358,15416,0.3100547,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15372,15437,0.2912069,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15439,15428,0.2807915,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15478,15429,0.3090015,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15480,15449,0.3189119,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15498,15446,0.3093933,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15488,15430,0.3058212,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15492,15452,0.3021156,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15493,15442,0.305478,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,28,15493,15438,0.3045646,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,28,14884,15388,0.3194264,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,28,14869,15435,0.2969346,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,28,14932,15415,0.3165334,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,28,14900,15435,0.3014942,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,28,14887,15433,0.2955796,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,28,14924,15371,0.3070706,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,28,14877,15455,0.3247352,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,28,14823,15432,0.3196112,1000,20000,0.5,sig_1.0e-7,local_search_10
