dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.1,0.0,CHIM,10,13234,13474,0.269515,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13227,13470,0.2560307,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13239,13464,0.2645546,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13258,13487,0.2686678,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13223,13454,0.2741553,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13260,13487,0.2590359,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13317,13497,0.2731972,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13303,13506,0.2641221,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13300,13517,0.266387,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.0,CHIM,10,13289,13510,0.2673647,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.0,CHI,10,12987,13256,0.2792122,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.0,CHI,10,13016,13301,0.2717907,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,2,0.1,0.0,CHI,10,12956,13215,0.2819288,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,2,0.1,0.0,CHI,10,12993,13287,0.2753215,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,2,0.1,0.0,CHI,10,12938,13219,0.2789437,1000,20000,0.5,sig_0.0001,local_search_10
HD,1000,2,0.1,0.0,CHI,10,12986,13269,0.2733126,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.0,CHI,10,12914,13191,0.2762846,1000,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,2,0.1,0.0,CHI,10,13078,13344,0.2745791,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.0,CHI,10,12988,13219,0.276875,1000,20000,0.5,sig_1.0e-8,local_search_12
HD,1000,2,0.1,0.0,CHI,10,13020,13281,0.2868645,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,2,0.1,0.0,CHI,10,13020,13281,0.2719679,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,2,0.1,0.0,GP,10,13974,14107,0.1519675,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,BS,10,13863,14001,0.0122994,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,RND,10,15541,15506,0.144929,1000,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.0,CHIM,10,12830,13111,0.2677218,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12832,13113,0.2650203,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12854,13115,0.2679683,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12848,13110,0.2751256,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12858,13114,0.2662672,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12855,13106,0.2553715,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12851,13107,0.2616468,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12964,13178,0.2620369,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12865,13133,0.2586461,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12865,13137,0.2677998,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.0,CHIM,10,12847,13108,0.2653393,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.0,CHI,10,12682,12966,0.2839978,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,2,0.2,0.0,CHI,10,12693,12931,0.2687835,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.0,CHI,10,12701,12970,0.265643,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.0,CHI,10,12682,12924,0.2752135,1000,20000,0.5,sig_0.001,local_search_8
HD,1000,2,0.2,0.0,CHI,10,12696,12930,0.2797568,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.2,0.0,CHI,10,12674,12926,0.2767465,1000,20000,0.5,sig_1.0e-5,local_search_10
HD,1000,2,0.2,0.0,CHI,10,12657,12903,0.2814751,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.2,0.0,CHI,10,12714,12933,0.2678925,1000,20000,0.5,sig_1.0e-7,local_search_10
HD,1000,2,0.2,0.0,CHI,10,12674,12926,0.271561,1000,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,2,0.2,0.0,CHI,10,12674,12926,0.2729297,1000,20000,0.5,sig_1.0e-9,local_search_9
HD,1000,2,0.2,0.0,CHI,10,12716,12977,0.2678709,1000,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,2,0.2,0.0,GP,10,13586,13712,0.1522391,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,BS,10,13310,13441,0.0123676,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,RND,10,15389,15361,0.1652599,1000,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.0,CHIM,10,15009,15248,0.2724053,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15037,15360,0.2638034,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15171,15332,0.2661991,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15261,15491,0.2642607,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15107,15381,0.2674186,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15093,15340,0.2708097,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15126,15261,0.2674939,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15210,15313,0.2720587,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15296,15433,0.2668202,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15331,15479,0.2701592,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.0,CHIM,10,15290,15491,0.2678704,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.0,CHI,10,14600,14873,0.2805866,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,3,0.0,0.0,CHI,10,14650,15052,0.2813281,1000,20000,0.5,sig_0.1,local_search_9
HD,1000,3,0.0,0.0,CHI,10,14632,14824,0.2779477,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.0,0.0,CHI,10,14628,14946,0.2779441,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.0,0.0,CHI,10,14644,15031,0.2658402,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.0,0.0,CHI,10,14538,14891,0.2827462,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.0,0.0,CHI,10,14613,14938,0.2714086,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.0,0.0,CHI,10,14532,14841,0.2811004,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,3,0.0,0.0,CHI,10,14694,15031,0.2754578,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,3,0.0,0.0,CHI,10,14622,14927,0.2856131,1000,20000,0.5,sig_1.0e-9,local_search_11
HD,1000,3,0.0,0.0,CHI,10,14581,15033,0.2766118,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.0,0.0,GP,10,16943,17098,0.157654,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,BS,10,17250,17351,0.0155131,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,RND,10,18785,18728,0.1516359,1000,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.0,CHIM,10,14818,15062,0.2701103,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,14869,15137,0.2614784,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15015,15245,0.2631692,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15071,15322,0.2601388,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15053,15116,0.2659556,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,14953,15134,0.2647798,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15039,15212,0.2674937,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15094,15229,0.2573949,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15101,15371,0.2658977,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15133,15281,0.2619751,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.0,CHIM,10,15207,15431,0.2602994,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.0,CHI,10,14370,14800,0.2894358,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.0,CHI,10,14437,14820,0.2799763,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.0,CHI,10,14492,14781,0.272275,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.07,0.0,CHI,10,14417,14887,0.2844418,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.0,CHI,10,14514,14778,0.2746604,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.07,0.0,CHI,10,14428,14747,0.2806489,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.07,0.0,CHI,10,14304,14631,0.2911009,1000,20000,0.5,sig_1.0e-6,local_search_12
HD,1000,3,0.07,0.0,CHI,10,14504,14902,0.2723589,1000,20000,0.5,sig_1.0e-7,local_search_11
HD,1000,3,0.07,0.0,CHI,10,14513,14790,0.2777748,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,3,0.07,0.0,CHI,10,14530,14857,0.2718476,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.07,0.0,CHI,10,14472,14954,0.2797911,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.07,0.0,GP,10,16665,16847,0.1587665,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,BS,10,16779,16889,0.0151104,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,RND,10,18747,18690,0.1615166,1000,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.0,CHIM,10,14775,15177,0.2637703,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14859,15153,0.2615429,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14723,15034,0.263957,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14809,15078,0.2610009,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14972,15279,0.2642585,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14840,15114,0.2640508,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14952,15261,0.2610834,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,15034,15264,0.2690334,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14931,15192,0.2643249,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,14968,15210,0.2667293,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.0,CHIM,10,15034,15222,0.2630461,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.0,CHI,10,14361,14733,0.2834541,1000,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.13,0.0,CHI,10,14377,14905,0.2724823,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.13,0.0,CHI,10,14237,14653,0.2798515,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,3,0.13,0.0,CHI,10,14361,14765,0.2800765,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.13,0.0,CHI,10,14260,14737,0.2819591,1000,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.13,0.0,CHI,10,14288,14663,0.2689489,1000,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.13,0.0,CHI,10,14370,14781,0.2785485,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.13,0.0,CHI,10,14461,14912,0.2746779,1000,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.0,CHI,10,14443,14844,0.2765983,1000,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.13,0.0,CHI,10,14361,14777,0.2712476,1000,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,3,0.13,0.0,CHI,10,14373,14723,0.2803342,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.13,0.0,GP,10,16375,16550,0.1571705,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,BS,10,16324,16447,0.0162578,1000,20000,0.5,none,none
HD,1000,3,0.13,0.0,RND,10,18635,18587,0.164613,1000,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.0,CHIM,10,15831,16101,0.2528628,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,15809,15982,0.264131,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,16033,16212,0.2641194,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,15737,16013,0.2647795,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,16040,16245,0.2599159,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,16030,16211,0.2650972,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,15849,16016,0.2622629,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,15955,16147,0.2638237,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,16074,16169,0.2614362,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,15897,16029,0.2638619,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.0,CHIM,10,16145,16203,0.265079,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.0,CHI,10,15369,15691,0.2827541,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.0,0.0,CHI,10,15318,15725,0.2821448,1000,20000,0.5,sig_0.1,local_search_5
HD,1000,4,0.0,0.0,CHI,10,15279,15694,0.2867707,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,4,0.0,0.0,CHI,10,15335,15778,0.2784098,1000,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.0,0.0,CHI,10,15406,15794,0.2819811,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.0,0.0,CHI,10,15455,15793,0.2790326,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.0,CHI,10,15309,15694,0.2798092,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.0,0.0,CHI,10,15327,15706,0.2806113,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.0,0.0,CHI,10,15427,15815,0.2790089,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.0,CHI,10,15392,15665,0.2811677,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,4,0.0,0.0,CHI,10,15329,15625,0.2874471,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,4,0.0,0.0,GP,10,18786,18995,0.1661216,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,BS,10,19320,19315,0.0223301,1000,20000,0.5,none,none
HD,1000,4,0.0,0.0,RND,10,20805,20722,0.1644133,1000,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.0,CHIM,10,15845,16137,0.2594868,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15750,16107,0.2610345,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15741,16017,0.2613374,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15846,16013,0.2612523,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15813,16032,0.2743503,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15770,15991,0.2678509,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,16008,16126,0.2661435,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15885,16051,0.2607704,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15880,16035,0.263627,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15918,16102,0.270351,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.0,CHIM,10,15971,16169,0.2668723,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.0,CHI,10,15372,15735,0.2979721,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,4,0.05,0.0,CHI,10,15319,15782,0.2847635,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,4,0.05,0.0,CHI,10,15315,15640,0.2731433,1000,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.0,CHI,10,15336,15747,0.2782262,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.05,0.0,CHI,10,15339,15681,0.2703314,1000,20000,0.5,sig_0.0001,local_search_5
HD,1000,4,0.05,0.0,CHI,10,15351,15697,0.2784382,1000,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.0,CHI,10,15300,15669,0.2920744,1000,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,4,0.05,0.0,CHI,10,15290,15694,0.2809316,1000,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.05,0.0,CHI,10,15387,15837,0.2677626,1000,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,4,0.05,0.0,CHI,10,15377,15734,0.2793865,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,4,0.05,0.0,CHI,10,15218,15630,0.2885006,1000,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,4,0.05,0.0,GP,10,18578,18791,0.1657417,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,BS,10,19032,19039,0.0204139,1000,20000,0.5,none,none
HD,1000,4,0.05,0.0,RND,10,20796,20700,0.1645213,1000,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.0,CHIM,10,15598,16010,0.2664738,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15452,15853,0.2735638,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15624,15986,0.2620383,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15753,16072,0.2702329,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15842,16202,0.2688806,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15772,16152,0.2615598,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15909,16080,0.2690004,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15810,16075,0.2698205,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15876,16099,0.2648247,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15906,16150,0.277628,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.0,CHIM,10,15846,16023,0.2697856,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.0,CHI,10,15200,15635,0.2780247,1000,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.1,0.0,CHI,10,15140,15584,0.2726492,1000,20000,0.5,sig_0.1,local_search_3
HD,1000,4,0.1,0.0,CHI,10,15145,15548,0.2765213,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.1,0.0,CHI,10,15246,15754,0.2849487,1000,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.0,CHI,10,15197,15635,0.2901433,1000,20000,0.5,sig_0.0001,local_search_8
HD,1000,4,0.1,0.0,CHI,10,15237,15647,0.2830483,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,4,0.1,0.0,CHI,10,15213,15642,0.2910215,1000,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,4,0.1,0.0,CHI,10,15114,15537,0.2844792,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,4,0.1,0.0,CHI,10,15117,15583,0.2824736,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.0,CHI,10,15259,15723,0.2845408,1000,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.1,0.0,CHI,10,15150,15603,0.2852194,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.0,GP,10,18081,18284,0.1643469,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,BS,10,18531,18482,0.021758,1000,20000,0.5,none,none
HD,1000,4,0.1,0.0,RND,10,20706,20627,0.1670158,1000,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.2,CHIM,10,12058,12327,0.2630633,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12058,12327,0.2677927,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12109,12345,0.2658066,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12063,12328,0.2743087,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12080,12333,0.2694105,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12080,12333,0.2675724,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12100,12354,0.2692402,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12180,12439,0.2668223,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12110,12357,0.2787501,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12110,12357,0.269303,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.2,CHIM,10,12139,12391,0.2759277,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.2,CHI,10,11797,12073,0.2827807,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.0,0.2,CHI,10,11797,12073,0.2866441,1200,20000,0.5,sig_0.1,local_search_5
HD,1000,2,0.0,0.2,CHI,10,11829,12059,0.2900807,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.0,0.2,CHI,10,11788,12082,0.3016778,1200,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.2,CHI,10,11817,12075,0.2832095,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.0,0.2,CHI,10,11817,12075,0.2836815,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.0,0.2,CHI,10,11846,12106,0.2867224,1200,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,2,0.0,0.2,CHI,10,11847,12109,0.2857859,1200,20000,0.5,sig_1.0e-7,local_search_9
HD,1000,2,0.0,0.2,CHI,10,11857,12117,0.284397,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.0,0.2,CHI,10,11857,12117,0.2906798,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.0,0.2,CHI,10,11856,12122,0.2817941,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,2,0.0,0.2,GP,10,12752,12880,0.1532327,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,BS,10,12646,12805,0.0105161,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,RND,10,14513,14492,0.3296015,1200,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.2,CHIM,10,11831,12098,0.2679542,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11835,12093,0.2733773,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11789,12042,0.2713118,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11797,12040,0.277937,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11779,12005,0.2609932,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11739,11971,0.2742709,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11824,12081,0.2716661,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11828,12107,0.2673414,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11817,12071,0.2636905,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11815,12073,0.2636132,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.2,CHIM,10,11845,12103,0.2662569,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.2,CHI,10,11615,11902,0.2930447,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.2,CHI,10,11690,11931,0.2809391,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,2,0.1,0.2,CHI,10,11615,11880,0.2807324,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.1,0.2,CHI,10,11608,11874,0.2796892,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,2,0.1,0.2,CHI,10,11599,11893,0.2976873,1200,20000,0.5,sig_0.0001,local_search_9
