dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,2,0.2,0.0,CHI,14,12168,12295,0.309471,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12168,12295,0.3062473,1000,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.3170796,1000,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12168,12296,0.3144408,1000,20000,0.5,sig_0.001,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12168,12296,0.2671378,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12168,12296,0.3130331,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.3179025,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.3213342,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.3116462,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.2740713,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.2,0.0,CHI,14,12167,12297,0.2995361,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,2,0.2,0.0,GP,14,13173,13280,0.1404391,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,BS,14,14578,14615,0.013059,1000,20000,0.5,none,none
ED,1000,2,0.2,0.0,RND,14,15354,15311,0.1826774,1000,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.0,CHIM,14,16381,16652,0.2961505,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16447,16659,0.3273752,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16240,16467,0.3220601,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16188,16464,0.2652251,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16158,16390,0.3035891,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16109,16338,0.2977961,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16110,16294,0.3239563,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16099,16271,0.3091398,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16090,16252,0.2668659,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16087,16195,0.3068278,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.0,CHIM,14,16081,16184,0.3072851,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.0,CHI,14,15878,16383,0.322176,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.0,0.0,CHI,14,15827,16358,0.3192983,1000,20000,0.5,sig_0.1,local_search_8
ED,1000,3,0.0,0.0,CHI,14,15828,16363,0.3358708,1000,20000,0.5,sig_0.01,local_search_11
ED,1000,3,0.0,0.0,CHI,14,15840,16359,0.3210746,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.0,0.0,CHI,14,15874,16350,0.3151733,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,3,0.0,0.0,CHI,14,15837,16360,0.3214052,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.0,0.0,CHI,14,15826,16346,0.2852033,1000,20000,0.5,sig_1.0e-6,local_search_9
ED,1000,3,0.0,0.0,CHI,14,15872,16368,0.324651,1000,20000,0.5,sig_1.0e-7,local_search_4
ED,1000,3,0.0,0.0,CHI,14,15868,16368,0.3235282,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.0,0.0,CHI,14,15830,16357,0.28276,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.0,0.0,CHI,14,15829,16321,0.3155847,1000,20000,0.5,sig_1.0e-10,local_search_7
ED,1000,3,0.0,0.0,GP,14,16746,16890,0.1485427,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,BS,14,16502,16563,0.0170142,1000,20000,0.5,none,none
ED,1000,3,0.0,0.0,RND,14,18692,18651,0.1628484,1000,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.0,CHIM,14,15770,16089,0.3174296,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15887,16117,0.3133702,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15566,15868,0.2987753,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15677,15989,0.3054141,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15764,16003,0.3038043,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15725,15925,0.2814066,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15569,15771,0.2987481,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15568,15729,0.3204545,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15560,15763,0.3103178,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15573,15765,0.3118652,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.0,CHIM,14,15549,15745,0.3155717,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.0,CHI,14,15355,15812,0.3168942,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.07,0.0,CHI,14,15325,15807,0.3148992,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,3,0.07,0.0,CHI,14,15333,15848,0.3231635,1000,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.0,CHI,14,15339,15814,0.3235586,1000,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.07,0.0,CHI,14,15336,15849,0.3203468,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.07,0.0,CHI,14,15349,15812,0.3079294,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,3,0.07,0.0,CHI,14,15345,15842,0.3038228,1000,20000,0.5,sig_1.0e-6,local_search_6
ED,1000,3,0.07,0.0,CHI,14,15387,15737,0.3115709,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.07,0.0,CHI,14,15381,15768,0.3052445,1000,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,3,0.07,0.0,CHI,14,15337,15849,0.2995745,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.07,0.0,CHI,14,15380,15729,0.2694751,1000,20000,0.5,sig_1.0e-10,local_search_2
ED,1000,3,0.07,0.0,GP,14,16400,16524,0.1431413,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,BS,14,16048,16132,0.01784,1000,20000,0.5,none,none
ED,1000,3,0.07,0.0,RND,14,18645,18625,0.1866588,1000,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.0,CHIM,14,15082,15459,0.316174,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15197,15562,0.3059143,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15089,15490,0.3145583,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15144,15462,0.3072512,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15265,15537,0.2750295,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15302,15574,0.2731308,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15107,15375,0.3127945,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15109,15353,0.3109461,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15062,15329,0.2977701,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15067,15315,0.2645593,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.0,CHIM,14,15062,15289,0.272005,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.0,CHI,14,14888,15293,0.3132567,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.0,CHI,14,14842,15258,0.279671,1000,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.13,0.0,CHI,14,14860,15218,0.2676376,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,3,0.13,0.0,CHI,14,14864,15265,0.3205786,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.13,0.0,CHI,14,14883,15285,0.3269539,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.13,0.0,CHI,14,14883,15279,0.2861168,1000,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.0,CHI,14,14881,15299,0.3277591,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.0,CHI,14,14892,15235,0.311065,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.13,0.0,CHI,14,14856,15252,0.2979878,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.0,CHI,14,14864,15262,0.3026611,1000,20000,0.5,sig_1.0e-9,local_search_4
ED,1000,3,0.13,0.0,CHI,14,14854,15254,0.3048272,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,3,0.13,0.0,GP,14,16074,16194,0.1462111,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,BS,14,16352,16439,0.0178518,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,RND,14,18554,18523,0.1946976,1000,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.0,CHIM,14,18040,18313,0.3093786,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18029,18259,0.3032762,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,17976,18240,0.2986487,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18039,18267,0.2987039,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18045,18267,0.3124086,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18074,18286,0.3165795,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18092,18294,0.3039661,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18073,18250,0.3069494,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18045,18262,0.3146334,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18099,18273,0.2958602,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.0,CHIM,14,18132,18277,0.3033656,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.0,CHI,14,17624,18411,0.2776623,1000,20000,0.5,sig_1.0,local_search_7
ED,1000,4,0.0,0.0,CHI,14,17645,18339,0.2729022,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.0,0.0,CHI,14,17623,18322,0.2823975,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.0,0.0,CHI,14,17606,18420,0.3306054,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,4,0.0,0.0,CHI,14,17667,18363,0.3263601,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.0,0.0,CHI,14,17624,18336,0.3332994,1000,20000,0.5,sig_1.0e-5,local_search_8
ED,1000,4,0.0,0.0,CHI,14,17647,18355,0.2768671,1000,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.0,0.0,CHI,14,17599,18443,0.3424372,1000,20000,0.5,sig_1.0e-7,local_search_10
ED,1000,4,0.0,0.0,CHI,14,17603,18367,0.3253047,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,4,0.0,0.0,CHI,14,17606,18383,0.3280376,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.0,0.0,CHI,14,17655,18327,0.2869128,1000,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,4,0.0,0.0,GP,14,18601,18809,0.1541826,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,BS,14,18312,18450,0.0241921,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,RND,14,20690,20660,0.1874256,1000,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.0,CHIM,14,17922,18275,0.3045733,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17512,17865,0.2889879,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17526,17782,0.2910476,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17489,17783,0.3162748,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17515,17799,0.3108396,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17536,17841,0.3090053,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17576,17823,0.3037183,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17589,17830,0.3099148,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17555,17848,0.3145555,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17592,17814,0.3089019,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.0,CHIM,14,17604,17809,0.3042579,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.0,CHI,14,17255,17906,0.2998969,1000,20000,0.5,sig_1.0,local_search_3
ED,1000,4,0.05,0.0,CHI,14,17216,17934,0.3231808,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.05,0.0,CHI,14,17259,17880,0.3161225,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,4,0.05,0.0,CHI,14,17231,17930,0.3127325,1000,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.0,CHI,14,17221,17886,0.2802136,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.05,0.0,CHI,14,17210,17894,0.3410924,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,4,0.05,0.0,CHI,14,17214,17921,0.3320715,1000,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,4,0.05,0.0,CHI,14,17201,17876,0.284057,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.05,0.0,CHI,14,17188,17938,0.2871009,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.05,0.0,CHI,14,17206,17907,0.3118905,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.05,0.0,CHI,14,17244,17866,0.3303434,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.05,0.0,GP,14,18288,18508,0.1510924,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,BS,14,17988,18054,0.0249512,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,RND,14,20655,20627,0.1882633,1000,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.0,CHIM,14,17124,17555,0.2738049,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17082,17454,0.2986834,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17074,17452,0.3010915,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17054,17344,0.2732161,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17044,17377,0.31465,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17080,17392,0.3195457,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17082,17354,0.2795741,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17078,17330,0.3144379,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17104,17328,0.2696716,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17074,17323,0.305092,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.0,CHIM,14,17046,17314,0.3112933,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.0,CHI,14,16724,17434,0.3451564,1000,20000,0.5,sig_1.0,local_search_8
ED,1000,4,0.1,0.0,CHI,14,16756,17384,0.327582,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.0,CHI,14,16771,17444,0.326187,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.1,0.0,CHI,14,16760,17418,0.3278274,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,4,0.1,0.0,CHI,14,16733,17433,0.325505,1000,20000,0.5,sig_0.0001,local_search_8
ED,1000,4,0.1,0.0,CHI,14,16774,17476,0.3252486,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,4,0.1,0.0,CHI,14,16750,17525,0.3257881,1000,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.1,0.0,CHI,14,16757,17447,0.3300427,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.1,0.0,CHI,14,16759,17478,0.287493,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.1,0.0,CHI,14,16725,17467,0.3346898,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.1,0.0,CHI,14,16774,17406,0.3212571,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.1,0.0,GP,14,18030,18215,0.1520331,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,BS,14,17621,17659,0.0249473,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,RND,14,20589,20552,0.199391,1000,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.2,CHIM,14,11712,11881,0.2737654,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11723,11867,0.2781189,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11716,11867,0.3256452,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11714,11875,0.3054948,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11714,11875,0.2965533,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11714,11875,0.3162535,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11714,11872,0.3213885,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11710,11868,0.3257207,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11710,11868,0.2887719,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11710,11868,0.3226054,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.2,CHIM,14,11710,11868,0.2944881,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.2,CHI,14,11673,11928,0.3060761,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.0,0.2,CHI,14,11675,11893,0.289588,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.0,0.2,CHI,14,11683,11946,0.2956158,1200,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.2,CHI,14,11671,11941,0.2882076,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.2,CHI,14,11671,11941,0.2777514,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.2,CHI,14,11671,11941,0.2871486,1200,20000,0.5,sig_1.0e-5,local_search_4
ED,1000,2,0.0,0.2,CHI,14,11673,11931,0.2828703,1200,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,2,0.0,0.2,CHI,14,11680,11930,0.2799887,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.0,0.2,CHI,14,11680,11930,0.2810528,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.0,0.2,CHI,14,11680,11930,0.2746195,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.0,0.2,CHI,14,11680,11930,0.2770546,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.0,0.2,GP,14,12348,12508,0.1324436,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,BS,14,11749,11864,0.0117919,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,RND,14,14468,14448,0.3800568,1200,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.2,CHIM,14,11277,11471,0.2717652,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11277,11471,0.2746125,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11277,11471,0.3100148,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11284,11471,0.2761297,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11284,11471,0.277051,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11278,11467,0.2679016,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11282,11462,0.281056,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11282,11462,0.3119412,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11282,11462,0.2669073,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11286,11467,0.274389,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.2,CHIM,14,11295,11471,0.272331,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.2,CHI,14,11253,11469,0.2798433,1200,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.1,0.2,CHI,14,11253,11469,0.2752715,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.1,0.2,CHI,14,11253,11469,0.2744833,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.1,0.2,CHI,14,11259,11493,0.2862508,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11259,11493,0.2722609,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11253,11469,0.3226537,1200,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.2,CHI,14,11248,11465,0.281944,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11248,11465,0.2756402,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11248,11465,0.2843017,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11255,11465,0.2841212,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.1,0.2,CHI,14,11258,11489,0.2839668,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.1,0.2,GP,14,11614,11786,0.1368516,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,BS,14,11304,11401,0.0109864,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,RND,14,14385,14374,0.3870825,1200,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.2715838,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10913,11104,0.2911691,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.2806793,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.2715566,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.277996,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.2957938,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11106,0.2731313,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11116,0.2727481,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11116,0.2772221,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11116,0.2727527,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.2,CHIM,14,10911,11116,0.2760034,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.2843662,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10889,11103,0.2820987,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.3024565,1200,20000,0.5,sig_0.01,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.2768057,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.3033382,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.283548,1200,20000,0.5,sig_1.0e-5,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10892,11114,0.3010468,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10890,11099,0.2819938,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10890,11099,0.2807394,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10890,11099,0.3234266,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.2,0.2,CHI,14,10890,11099,0.2914031,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.2,0.2,GP,14,11058,11231,0.1353558,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,BS,14,10922,11089,0.0122919,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,RND,14,14110,14104,0.3922084,1200,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.2,CHIM,14,14422,14803,0.2793218,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.2,CHIM,14,14475,14763,0.2929333,1200,20000,0.5,sig_0.1,local_search_0
