dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,0.1,205782,206035,0.2754624,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,0.01,205739,206037,0.291989,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,0.001,205749,206067,0.2729494,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,0.0001,205749,206067,0.3032052,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-5,205741,206103,0.2753061,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-6,205717,206072,0.3015702,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-7,205717,206072,0.2785619,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-8,205717,206072,0.2743599,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-9,205717,206072,0.2781952,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,26,200000,0.5,1.0e-10,205717,206072,0.2749101,1000,0,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,0.1,200736,206384,0.3361134,1000,11,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,0.01,200636,206156,0.3300623,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,0.001,200786,206049,0.3734247,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,0.0001,200786,206049,0.3429718,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-5,200731,205980,0.3223539,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-6,200825,206073,0.3248715,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-7,200825,206073,0.3181864,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-8,200825,206073,0.3264226,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-9,200825,206073,0.3194605,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,26,200000,0.5,1.0e-10,200825,206073,0.3244743,1000,9,0.0
EF,1000,4,0.05,0.0,GP,26,200000,0.5,0.0,205526,206087,0.2069671,1000,0,0.0
EF,1000,4,0.05,0.0,GS,26,200000,0.5,0.0,205800,205910,0.0410528,1000,0,0.0
EF,1000,4,0.05,0.0,BS,26,200000,0.5,0.0,205800,205910,0.0369677,1000,0,0.0
EF,1000,4,0.05,0.0,RND,26,200000,0.5,0.0,206264,206073,0.4445453,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,0.1,204603,205189,0.2686804,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,0.01,204472,205035,0.2787902,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,0.001,204513,205061,0.2746005,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,0.0001,204497,205049,0.2760024,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-5,204499,205022,0.283485,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-6,204499,205022,0.2790642,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-7,204485,205023,0.2970319,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-8,204485,205023,0.2802651,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-9,204485,205023,0.2941705,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,26,200000,0.5,1.0e-10,204485,205023,0.2762128,1000,0,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,0.1,200037,205216,0.3252362,1000,9,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,0.01,200040,205376,0.3148131,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,0.001,199795,205305,0.3381283,1000,11,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,0.0001,200085,205118,0.3249672,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-5,200085,205118,0.3316395,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-6,200085,205118,0.3118091,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-7,200038,205356,0.3301136,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-8,200038,205356,0.3283457,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-9,200038,205356,0.3398431,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,26,200000,0.5,1.0e-10,200038,205356,0.3186389,1000,8,0.0
EF,1000,4,0.1,0.0,GP,26,200000,0.5,0.0,204567,205124,0.2091562,1000,0,0.0
EF,1000,4,0.1,0.0,GS,26,200000,0.5,0.0,204821,205281,0.038136,1000,0,0.0
EF,1000,4,0.1,0.0,BS,26,200000,0.5,0.0,204821,205281,0.0375225,1000,0,0.0
EF,1000,4,0.1,0.0,RND,26,200000,0.5,0.0,205416,205254,0.4513544,1000,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,0.1,143289,144489,0.296141,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,0.01,143370,144438,0.2826885,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,0.001,143388,144491,0.2850029,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,0.0001,143388,144491,0.2955285,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-5,143388,144491,0.2890139,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-6,143370,144423,0.2873937,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-7,143370,144423,0.2918817,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-8,143370,144423,0.2843597,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-9,143370,144423,0.2913969,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,26,200000,0.5,1.0e-10,143370,144423,0.2823276,1200,0,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,0.1,142121,144494,0.4164941,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,0.01,142058,144553,0.4047837,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,0.001,142151,144690,0.3909093,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,0.0001,142151,144690,0.3909606,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-5,142151,144690,0.3993967,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-6,142004,144673,0.4354515,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-7,142004,144673,0.4185562,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-8,142004,144673,0.4266034,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-9,142004,144673,0.4293536,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,26,200000,0.5,1.0e-10,142004,144673,0.4250006,1200,8,0.0
EF,1000,2,0.0,0.2,GP,26,200000,0.5,0.0,143686,144465,0.2156797,1200,0,0.0
EF,1000,2,0.0,0.2,GS,26,200000,0.5,0.0,143535,144390,0.0324575,1200,0,0.0
EF,1000,2,0.0,0.2,BS,26,200000,0.5,0.0,143496,144579,0.0278805,1200,0,0.0
EF,1000,2,0.0,0.2,RND,26,200000,0.5,0.0,144572,144497,1.7197168,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,0.1,142245,143580,0.2808392,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,0.01,142281,143714,0.2853684,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,0.001,142391,143590,0.2931353,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,0.0001,142391,143590,0.2865048,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-5,142392,143581,0.2922273,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-6,142361,143652,0.2814119,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-7,142361,143652,0.2849405,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-8,142361,143652,0.2847652,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-9,142361,143652,0.287843,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,26,200000,0.5,1.0e-10,142361,143652,0.2923455,1200,0,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,0.1,140936,143672,0.4203407,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,0.01,140964,143701,0.4134737,1200,7,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,0.001,141143,143653,0.4741978,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,0.0001,141143,143653,0.471667,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-5,141110,143778,0.4153577,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-6,141047,143886,0.4972621,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-7,141047,143886,0.5084513,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-8,141047,143886,0.5041289,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-9,141047,143886,0.5102478,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,26,200000,0.5,1.0e-10,141047,143886,0.5117959,1200,13,0.0
EF,1000,2,0.1,0.2,GP,26,200000,0.5,0.0,142699,143572,0.2108873,1200,0,0.0
EF,1000,2,0.1,0.2,GS,26,200000,0.5,0.0,143178,143554,0.032021,1200,0,0.0
EF,1000,2,0.1,0.2,BS,26,200000,0.5,0.0,142140,143623,0.0297612,1200,0,0.0
EF,1000,2,0.1,0.2,RND,26,200000,0.5,0.0,143688,143634,1.6831703,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,0.1,139439,140981,0.2908214,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,0.01,139485,141066,0.2887972,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,0.001,139515,141020,0.297319,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,0.0001,139515,141020,0.2854287,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-5,139515,141020,0.2900291,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-6,139530,141025,0.2881725,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-7,139497,141006,0.2918283,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-8,139497,141006,0.2965791,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-9,139497,141006,0.2944226,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,26,200000,0.5,1.0e-10,139497,141006,0.3009597,1200,0,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,0.1,138420,141098,0.460926,1200,11,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,0.01,138382,140967,0.4529637,1200,10,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,0.001,138518,141134,0.3894478,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,0.0001,138518,141134,0.3922581,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-5,138518,141134,0.3958634,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-6,138521,141016,0.4066915,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-7,138366,140928,0.4199648,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-8,138366,140928,0.4062121,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-9,138366,140928,0.4008427,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,26,200000,0.5,1.0e-10,138366,140928,0.4062737,1200,7,0.0
EF,1000,2,0.2,0.2,GP,26,200000,0.5,0.0,140074,140848,0.2088871,1200,0,0.0
EF,1000,2,0.2,0.2,GS,26,200000,0.5,0.0,140790,140852,0.0302699,1200,0,0.0
EF,1000,2,0.2,0.2,BS,26,200000,0.5,0.0,139154,140919,0.0278502,1200,0,0.0
EF,1000,2,0.2,0.2,RND,26,200000,0.5,0.0,141012,140971,1.658743,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,0.1,171330,172310,0.2850565,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,0.01,171331,172301,0.2900342,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,0.001,171308,172294,0.2940305,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,0.0001,171308,172294,0.302065,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-5,171323,172288,0.2899174,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-6,171323,172288,0.2883301,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-7,171316,172293,0.2973751,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-8,171316,172293,0.2926534,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-9,171316,172293,0.2886967,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,26,200000,0.5,1.0e-10,171316,172293,0.2859327,1200,0,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,0.1,169262,173147,0.5489362,1200,7,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,0.01,169587,173021,0.4420647,1200,4,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,0.001,169132,172992,0.5103253,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,0.0001,169132,172992,0.5083127,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-5,169259,173170,0.5054944,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-6,169259,173170,0.4988076,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-7,169207,173129,0.5756201,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-8,169207,173129,0.5788347,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-9,169207,173129,0.5787135,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,26,200000,0.5,1.0e-10,169207,173129,0.5829047,1200,8,0.0
EF,1000,3,0.0,0.2,GP,26,200000,0.5,0.0,171755,172958,0.2103239,1200,0,0.0
EF,1000,3,0.0,0.2,GS,26,200000,0.5,0.0,171793,172773,0.0343764,1200,0,0.0
EF,1000,3,0.0,0.2,BS,26,200000,0.5,0.0,176471,177293,0.0304296,1200,0,0.0
EF,1000,3,0.0,0.2,RND,26,200000,0.5,0.0,174080,173983,3.1260886,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,0.1,170079,171574,0.2931055,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,0.01,170029,171469,0.2956775,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,0.001,170033,171547,0.2917392,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,0.0001,170119,171518,0.2984569,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-5,170147,171546,0.3011554,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-6,170147,171546,0.2960666,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-7,170147,171546,0.2947193,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-8,170147,171546,0.2968235,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-9,170098,171451,0.2883905,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,26,200000,0.5,1.0e-10,170098,171451,0.2930246,1200,0,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,0.1,170079,171574,0.3592526,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,0.01,170029,171469,0.3578726,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,0.001,170033,171547,0.3608705,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,0.0001,170119,171518,0.3561707,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-5,170147,171546,0.355817,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-6,170147,171546,0.3548979,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-7,170147,171546,0.3467441,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-8,170147,171546,0.3516238,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-9,170098,171451,0.3570382,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,26,200000,0.5,1.0e-10,170098,171451,0.3584123,1200,1,0.0
EF,1000,3,0.07,0.2,GP,26,200000,0.5,0.0,170128,171530,0.2110009,1200,0,0.0
EF,1000,3,0.07,0.2,GS,26,200000,0.5,0.0,170144,171124,0.0346632,1200,0,0.0
EF,1000,3,0.07,0.2,BS,26,200000,0.5,0.0,175497,176728,0.0304363,1200,0,0.0
EF,1000,3,0.07,0.2,RND,26,200000,0.5,0.0,173810,173689,3.1235972,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,0.1,167390,169325,0.307137,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,0.01,167429,169265,0.2866668,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,0.001,167354,169274,0.29068,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,0.0001,167336,169268,0.3023821,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-5,167342,169250,0.299143,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-6,167382,169219,0.3015611,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-7,167382,169219,0.2903579,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-8,167382,169219,0.2910277,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-9,167382,169219,0.2943655,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,26,200000,0.5,1.0e-10,167382,169219,0.2880431,1200,0,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,0.1,167390,169325,0.3668331,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,0.01,167429,169265,0.3472723,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,0.001,167354,169274,0.3533733,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,0.0001,167336,169268,0.3648178,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-5,167342,169250,0.3450199,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-6,167382,169219,0.3526593,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-7,167382,169219,0.350913,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-8,167382,169219,0.3553382,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-9,167382,169219,0.3458,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,26,200000,0.5,1.0e-10,167382,169219,0.3540769,1200,1,0.0
EF,1000,3,0.13,0.2,GP,26,200000,0.5,0.0,167618,168799,0.2073973,1200,0,0.0
EF,1000,3,0.13,0.2,GS,26,200000,0.5,0.0,167443,168391,0.0349428,1200,0,0.0
EF,1000,3,0.13,0.2,BS,26,200000,0.5,0.0,173522,175293,0.0303662,1200,0,0.0
EF,1000,3,0.13,0.2,RND,26,200000,0.5,0.0,172839,172755,3.0680741,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,0.1,190539,191889,0.2838031,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,0.01,190555,191814,0.3180586,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,0.001,190654,191836,0.2951106,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,0.0001,190596,191886,0.2845783,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-5,190587,191850,0.3009366,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-6,190594,191844,0.2961701,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-7,190594,191844,0.2989506,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-8,190594,191844,0.299772,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-9,190594,191844,0.2894602,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,26,200000,0.5,1.0e-10,190594,191844,0.2953095,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,0.1,187385,192628,0.7064363,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,0.01,187435,192874,0.7133075,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,0.001,187193,192526,0.9406331,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,0.0001,187338,192844,0.8752125,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-5,187049,192643,1.0051883,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-6,187226,192800,1.1275391,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-7,187226,192800,1.1155762,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-8,187226,192800,1.1209211,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-9,187226,192800,1.1736977,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,26,200000,0.5,1.0e-10,187226,192800,1.1555715,1200,13,0.0
EF,1000,4,0.0,0.2,GP,26,200000,0.5,0.0,190355,191917,0.2123473,1200,0,0.0
EF,1000,4,0.0,0.2,GS,26,200000,0.5,0.0,190969,191888,0.0429101,1200,0,0.0
EF,1000,4,0.0,0.2,BS,26,200000,0.5,0.0,197551,198221,0.0325931,1200,0,0.0
EF,1000,4,0.0,0.2,RND,26,200000,0.5,0.0,193410,193253,5.9997166,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,0.1,189477,190785,0.2925451,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,0.01,189501,190882,0.2974884,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,0.001,189508,190810,0.2935495,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,0.0001,189501,190801,0.3053215,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-5,189546,190791,0.3074974,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-6,189704,190927,0.3032462,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-7,189632,190806,0.2997368,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-8,189632,190806,0.3111658,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-9,189621,190837,0.2953108,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,26,200000,0.5,1.0e-10,189621,190837,0.2969269,1200,0,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,0.1,187182,192821,1.0007525,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,0.01,187576,192714,0.764758,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,0.001,187337,192844,1.2355157,1200,15,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,0.0001,187288,193165,1.0066364,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-5,187335,193012,0.8879635,1200,9,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-6,187496,192946,0.7567544,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-7,187579,192643,0.7736912,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-8,187579,192643,0.7658195,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-9,187579,192643,0.7679804,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,26,200000,0.5,1.0e-10,187579,192643,0.7675609,1200,7,0.0
EF,1000,4,0.05,0.2,GP,26,200000,0.5,0.0,189082,190640,0.2076788,1200,0,0.0
EF,1000,4,0.05,0.2,GS,26,200000,0.5,0.0,190343,191596,0.0424209,1200,0,0.0
EF,1000,4,0.05,0.2,BS,26,200000,0.5,0.0,196931,198076,0.0337618,1200,0,0.0
EF,1000,4,0.05,0.2,RND,26,200000,0.5,0.0,193178,193065,5.9731663,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,0.1,187400,188821,0.304932,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,0.01,187465,188840,0.299783,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,0.001,187539,188845,0.3031511,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,0.0001,187539,188845,0.3040799,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,1.0e-5,187568,188854,0.2912253,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,1.0e-6,187555,188868,0.2869239,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,1.0e-7,187555,188868,0.2940077,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,1.0e-8,187555,188868,0.2871223,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,26,200000,0.5,1.0e-9,187575,188893,0.2848842,1200,0,0.0
